Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,135,P. triacanthus,3,Appendicularian,10,1.8,1.25,1.153846154,M60,69,
201802,135,P. triacanthus,3,Calanus,1,3.8,1.25,2.435897436,M60,69,
201802,135,P. triacanthus,3,Calyptopis,1,1.6,1.25,1.025641026,M60,69,
201802,135,P. triacanthus,3,Calyptopis,2,2.1,1.25,1.346153846,M60,69,
201802,135,P. triacanthus,3,Themisto,1,1.8,1.25,1.153846154,M60,69,
201802,135,P. triacanthus,3,Mertridia,1,4,1.25,2.564102564,M60,69,
201802,208,S. scombrus,3,Gammarid,1,14.3,0.63,18.81578948,M60,119,
201802,208,S. scombrus,3,Gammarid,2,13,1.25,8.333333333,M60,119,
201802,208,S. scombrus,3,GammaridJuv,1,2.3,1.25,1.474358974,M60,119,
201802,208,S. scombrus,3,GammaridJuv,2,2.5,1.25,1.602564103,M60,119,
201802,208,S. scombrus,3,GammaridJuv,3,2.2,1.25,1.41025641,M60,119,
201802,208,S. scombrus,3,GammaridJuv,4,2.1,1.25,1.346153846,M60,119,
201802,208,S. scombrus,3,GammaridJuv,5,2.1,1.25,1.346153846,M60,119,
201802,208,S. scombrus,3,GammaridJuv,6,2.3,1.25,1.474358974,M60,119,
201802,208,S. scombrus,3,GammaridJuv,7,2.3,1.25,1.474358974,M60,119,
201802,208,S. scombrus,3,GammaridJuv,8,2.1,1.25,1.346153846,M60,119,
201802,208,S. scombrus,3,Caligadidae,1,6.7,1.25,4.294871795,M60,119,
201802,208,S. scombrus,3,Caligadidae,2,8.1,1.25,5.192307692,M60,119,
201802,208,S. scombrus,3,Caligadidae,3,6.4,1.25,4.102564102,M60,119,
201802,208,S. scombrus,3,Calanus,1,3.7,1.25,2.371794872,M60,119,
201802,208,S. scombrus,3,Calanus,2,3.8,1.25,2.435897436,M60,119,
201802,208,S. scombrus,3,Calanus,3,4.2,1.25,2.692307692,M60,119,
201802,208,S. scombrus,3,Calanus,4,3.8,1.25,2.435897436,M60,119,
201802,208,S. scombrus,3,Calanus,5,4.1,1.25,2.628205128,M60,119,
201802,208,S. scombrus,3,Calanus,6,4,1.25,2.564102564,M60,119,
201802,208,S. scombrus,3,Calanus,7,3.9,1.25,2.5,M60,119,
201802,208,S. scombrus,3,Calanus,8,4,1.25,2.564102564,M60,119,
201802,208,S. scombrus,3,Calanus,9,3.9,1.25,2.5,M60,119,
201802,208,S. scombrus,3,Thysanopoda,1,11.6,0.63,15.2631579,M60,119,
201802,208,S. scombrus,3,Thysanopoda,2,21.7,1.25,13.91025641,M60,119,
201802,208,S. scombrus,3,Thysanopoda,3,14.3,1.25,9.166666666,M60,119,
201802,208,S. scombrus,3,Thysanopoda,4,19.1,1.25,12.24358974,M60,119,
201802,208,S. scombrus,3,Thysanopoda,5,20.6,1.25,13.2051282,M60,119,
201802,208,S. scombrus,3,Thysanopoda,6,19.7,1.25,12.62820513,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,1,2.9,1.25,1.858974359,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,2,2.9,1.25,1.858974359,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,3,3,1.25,1.923076923,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,4,2.3,1.25,1.474358974,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,5,3.4,1.25,2.179487179,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,6,2.9,1.25,1.858974359,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,7,2.7,1.25,1.730769231,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,8,3.4,1.25,2.179487179,M60,119,
201802,208,S. scombrus,3,CalanoidSmall,9,3.3,1.25,2.115384615,M60,119,
201802,208,S. scombrus,3,Appendicularian,1,1.9,1.25,1.217948718,M60,119,
201802,208,S. scombrus,3,Appendicularian,2,1.8,1.25,1.153846154,M60,119,
201802,208,S. scombrus,3,ShrimpPinead,1,24.3,0.63,31.97368422,M60,119,
201802,208,S. scombrus,3,ShrimpCaridean,1,5.8,1.25,3.717948718,M60,119,
201802,208,S. scombrus,3,ShrimpCaridean,2,4.3,1.25,2.756410256,M60,119,
201802,208,S. scombrus,3,ShrimpCaridean,3,2.3,1.25,1.474358974,M60,119,
201802,208,S. scombrus,3,Centropages,1,4.5,2,1.764705884,M60,119,
201802,137,P. triacanthus,3,Appendicularian,1,1.5,1.25,0.961538462,M60,45,
201802,137,P. triacanthus,3,Appendicularian,2,1.9,1.25,1.217948718,M60,45,
201802,137,P. triacanthus,3,Appendicularian,3,1.3,1.25,0.833333333,M60,45,
201802,137,P. triacanthus,3,Appendicularian,4,2.3,1.25,1.474358974,M60,45,
201802,137,P. triacanthus,3,Appendicularian,5,1.6,1.25,1.025641026,M60,45,
201802,137,P. triacanthus,3,Appendicularian,6,1.6,1.25,1.025641026,M60,45,
201802,137,P. triacanthus,3,Appendicularian,7,1.9,1.25,1.217948718,M60,45,
201802,137,P. triacanthus,3,Appendicularian,8,1.7,1.25,1.08974359,M60,45,
201802,137,P. triacanthus,3,Appendicularian,9,2.7,1.25,1.730769231,M60,45,
201802,137,P. triacanthus,3,Appendicularian,10,1.6,1.25,1.025641026,M60,45,
201802,137,P. triacanthus,3,CalanoidSmall,1,3,1.25,1.923076923,M60,45,
201802,137,P. triacanthus,3,Calanus,1,4,1.25,2.564102564,M60,45,
201802,137,P. triacanthus,3,Calanus,2,4.3,1.25,2.756410256,M60,45,
201802,137,P. triacanthus,3,Mertridia,1,4.7,1.25,3.012820513,M60,45,
201802,64,A. aestivalis,1,Empty,0,,,,M60,0,
201802,63,A. pseudoharengus,3,Oithona,1,1,1.25,0.641025641,M60,16,
201802,240,S. scombrus,1,CalanoidSmall,1,2.6,1.25,1.666666667,M60,13,
201802,240,S. scombrus,1,CalanoidSmall,2,2.9,1.25,1.858974359,M60,13,
201802,240,S. scombrus,1,Cyprid,1,1.5,1.25,0.961538462,M60,13,
201802,240,S. scombrus,1,Hydrachnidae,1,0.8,1.25,0.512820513,M60,13,
201802,240,S. scombrus,1,Oithona,1,1.5,1.25,0.961538462,M60,13,
201802,240,S. scombrus,1,CopepodUnknonw,1,1.9,1.25,1.217948718,M60,13,
201802,240,S. scombrus,1,CopepodUnknonw,2,1.4,1.25,0.897435897,M60,13,
201802,240,S. scombrus,1,CopepodUnknonw,3,2,1.25,1.282051282,M60,13,
201802,240,S. scombrus,1,CopepodUnknonw,4,1.6,1.25,1.025641026,M60,13,
201802,240,S. scombrus,1,CopepodUnknonw,5,1.6,1.25,1.025641026,M60,13,
201802,240,S. scombrus,1,Calanus,1,4.1,1.25,2.628205128,M60,13,
201802,240,S. scombrus,1,Calanus,2,3.8,1.25,2.435897436,M60,13,
201802,240,S. scombrus,1,Calanus,3,4.2,1.25,2.692307692,M60,13,
201802,137,P. triacanthus,2,Sapphirina,1,2.3,1.25,1.474358974,M60,23,
201802,137,P. triacanthus,2,Sapphirina,2,3.7,1.25,2.371794872,M60,23,
201802,137,P. triacanthus,2,Appendicularian,1,2,1.25,1.282051282,M60,23,
201802,137,P. triacanthus,2,Appendicularian,2,1.1,1.25,0.705128205,M60,23,
201802,137,P. triacanthus,2,Appendicularian,3,1.8,1.25,1.153846154,M60,23,
201802,137,P. triacanthus,2,Appendicularian,4,2,1.25,1.282051282,M60,23,
201802,137,P. triacanthus,2,Appendicularian,5,1.7,1.25,1.08974359,M60,23,
201802,137,P. triacanthus,2,Appendicularian,6,1.8,1.25,1.153846154,M60,23,
201802,137,P. triacanthus,2,Appendicularian,7,2,1.25,1.282051282,M60,23,
201802,137,P. triacanthus,2,Themisto,1,1.4,1.25,0.897435897,M60,23,
201802,137,P. triacanthus,2,CalanoidSmall,1,2.1,1.25,1.346153846,M60,23,
201802,141,A. pseudoharengus,1,CalanoidSmall,1,3.3,1.25,2.115384615,M60,1305,
201802,141,A. pseudoharengus,1,CalanoidSmall,2,2.9,1.25,1.858974359,M60,1305,
201802,141,A. pseudoharengus,1,CalanoidSmall,3,3.1,1.25,1.987179487,M60,1305,
201802,141,A. pseudoharengus,1,CalanoidSmall,4,2.7,1.25,1.730769231,M60,1305,
201802,141,A. pseudoharengus,1,CalanoidSmall,5,1.9,1.25,1.217948718,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,1,2,1.25,1.282051282,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,2,1.4,1.25,0.897435897,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,3,2.7,1.25,1.730769231,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,4,1.3,1.25,0.833333333,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,5,1.5,1.25,0.961538462,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,6,1.7,1.25,1.08974359,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,7,2.2,1.25,1.41025641,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,8,2,1.25,1.282051282,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,9,1.6,1.25,1.025641026,M60,1305,
201802,141,A. pseudoharengus,1,Appendicularian,10,1.8,1.25,1.153846154,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,1,4,1.25,2.564102564,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,2,4.2,1.25,2.692307692,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,3,4.3,1.25,2.756410256,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,4,4.2,1.25,2.692307692,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,5,4.2,1.25,2.692307692,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,6,5,1.25,3.205128205,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,7,4.1,1.25,2.628205128,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,8,4.3,1.25,2.756410256,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,9,4,1.25,2.564102564,M60,1305,
201802,141,A. pseudoharengus,1,Calanus,10,3.8,1.25,2.435897436,M60,1305,
201802,141,A. pseudoharengus,1,Mertridia,1,3.3,1.25,2.115384615,M60,1305,
201802,141,A. pseudoharengus,1,Oithona,1,1.6,1.25,1.025641026,M60,1305,
201802,141,A. pseudoharengus,1,Oithona,2,1.8,1.25,1.153846154,M60,1305,
201802,141,A. pseudoharengus,1,Oithona,3,1.8,1.25,1.153846154,M60,1305,
201802,141,A. pseudoharengus,1,Eurytemora,1,5.3,4,1.049504951,M60,1305,
201802,141,A. pseudoharengus,1,Themisto,1,7.9,1.25,5.064102564,M60,1305,
201802,141,A. pseudoharengus,1,Themisto,2,8.2,1.25,5.256410256,M60,1305,
201802,141,A. pseudoharengus,1,FishEgg,1,0.9,1.25,0.576923077,M60,1305,
201802,141,A. pseudoharengus,1,FishEgg,2,0.9,1.25,0.576923077,M60,1305,
201802,65,A. pseudoharengus,2,Caligadidae,1,2.4,1.25,1.538461538,M60,13,
201802,65,A. pseudoharengus,2,Caligadidae,2,4.4,1.25,2.82051282,M60,13,
201802,65,A. pseudoharengus,2,Appendicularian,1,1.1,1.25,0.705128205,M60,13,
201802,65,A. pseudoharengus,2,Appendicularian,2,2.3,1.25,1.474358974,M60,13,
201802,65,A. pseudoharengus,2,Centropages,1,2.1,1.25,1.346153846,M60,13,
201802,65,A. pseudoharengus,2,Centropages,2,2.4,1.25,1.538461538,M60,13,
201802,65,A. pseudoharengus,2,FishEgg,1,0.8,1.25,0.512820513,M60,13,
201802,64,A. pseudoharengus,1,Themisto,1,7.4,1.25,4.743589743,M60,212,
201802,64,A. pseudoharengus,1,Themisto,2,7.8,1.25,5,M60,212,
201802,64,A. pseudoharengus,1,Themisto,3,13.7,1.25,8.782051282,M60,212,
201802,64,A. pseudoharengus,1,Themisto,4,7.4,1.25,4.743589743,M60,212,
201802,64,A. pseudoharengus,1,Themisto,5,6.1,1.25,3.91025641,M60,212,
201802,64,A. pseudoharengus,1,Themisto,6,7.7,1.25,4.935897436,M60,212,
201802,64,A. pseudoharengus,1,Themisto,7,7.8,1.25,5,M60,212,
201802,64,A. pseudoharengus,1,Themisto,8,5.7,1.25,3.653846154,M60,212,
201802,64,A. pseudoharengus,1,Themisto,9,6.5,1.25,4.166666667,M60,212,
201802,64,A. pseudoharengus,1,Themisto,10,5.5,1.25,3.525641026,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,1,1.9,1.25,1.217948718,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,2,1.9,1.25,1.217948718,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,3,1.2,1.25,0.769230769,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,4,1.3,1.25,0.833333333,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,5,3.6,1.25,2.307692308,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,6,1.8,1.25,1.153846154,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,7,3.8,1.25,2.435897436,M60,212,
201802,64,A. pseudoharengus,1,Caligadidae,8,5.5,1.25,3.525641026,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,1,10.5,1.25,6.730769231,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,2,13,1.25,8.333333333,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,3,6.5,1.25,4.166666667,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,4,9.9,1.25,6.346153846,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,5,7.2,1.25,4.615384615,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,6,8.9,1.25,5.705128205,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,7,9.5,1.25,6.08974359,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,8,7,1.25,4.487179487,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,9,7.3,1.25,4.679487179,M60,212,
201802,64,A. pseudoharengus,1,Hyperia,10,13.5,1.25,8.653846154,M60,212,
201802,64,A. pseudoharengus,1,Veliger,1,0.6,1.25,0.384615385,M60,212,
201802,64,A. pseudoharengus,1,Centropages,1,1.1,1.25,0.705128205,M60,212,
201802,64,A. pseudoharengus,1,Centropages,2,2.4,1.25,1.538461538,M60,212,
201802,149,A. pseudoharengus,3,Appendicularian,1,1.6,1.25,1.025641026,M60,13,
201802,149,A. pseudoharengus,3,Appendicularian,2,1.3,1.25,0.833333333,M60,13,
201802,149,A. pseudoharengus,3,Appendicularian,3,2.1,1.25,1.346153846,M60,13,
201802,149,A. pseudoharengus,3,Appendicularian,4,1.6,1.25,1.025641026,M60,13,
201802,149,A. pseudoharengus,3,Appendicularian,5,1.6,1.25,1.025641026,M60,13,
201802,149,A. pseudoharengus,3,Appendicularian,6,1.5,1.25,0.961538462,M60,13,
201802,149,A. pseudoharengus,3,CalanusC5,1,3.5,1.25,2.243589744,M60,13,
201802,149,A. aestivalis,1,Cyprid,1,2.3,1.25,1.474358974,M60,7,
201802,149,A. aestivalis,1,Cyprid,2,1.5,1.25,0.961538462,M60,7,
201802,149,A. aestivalis,1,Cyprid,3,1.6,1.25,1.025641026,M60,7,
201802,149,A. aestivalis,1,Cyprid,4,1.4,1.25,0.897435897,M60,7,
201802,149,A. aestivalis,1,Cyprid,5,1.4,1.25,0.897435897,M60,7,
201802,149,A. aestivalis,1,Appendicularian,1,2.3,1.25,1.474358974,M60,7,
201802,149,A. aestivalis,1,Appendicularian,2,2.4,1.25,1.538461538,M60,7,
201802,131,A. pseudoharengus,2,Appendicularian,1,1.6,1,1.290322581,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,2,1.9,1,1.532258065,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,3,1.6,1.25,1.025641026,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,4,1.8,1.25,1.153846154,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,5,1.4,1.25,0.897435897,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,6,2.1,1.25,1.346153846,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,7,1.1,1.25,0.705128205,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,8,1.6,1.25,1.025641026,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,9,1.3,1.25,0.833333333,M60,40,
201802,131,A. pseudoharengus,2,Appendicularian,10,1.9,1.25,1.217948718,M60,40,
201802,131,A. pseudoharengus,2,Cyprid,1,1,1,0.806451613,M60,40,
201802,136,P. triacanthus,1,Sapphirina,1,,,1.6,MZ12,103,
201802,136,P. triacanthus,1,Sapphirina,2,,,1.4,MZ12,103,
201802,136,P. triacanthus,1,FishEgg,1,,,0.6,MZ12,103,
201802,136,P. triacanthus,1,FishEgg,2,,,0.7,MZ12,103,
201802,136,P. triacanthus,1,FishEgg,3,,,0.7,MZ12,103,
201802,136,P. triacanthus,1,FishEgg,4,,,0.6,MZ12,103,
201802,136,P. triacanthus,1,FishEgg,5,,,0.7,MZ12,103,
201802,136,P. triacanthus,1,FishEgg,6,,,0.8,MZ12,103,
201802,172,P. triacanthus,3,Appendicularian,1,,,1.3,MZ12,9,
201802,172,P. triacanthus,3,Appendicularian,2,,,1.5,MZ12,9,
201802,172,P. triacanthus,3,Appendicularian,3,,,1.7,MZ12,9,
201802,172,P. triacanthus,3,Appendicularian,4,,,0.9,MZ12,9,
201802,172,P. triacanthus,3,Appendicularian,5,,,2,MZ12,9,
201802,172,P. triacanthus,3,Appendicularian,6,,,1.6,MZ12,9,
201802,172,P. triacanthus,3,Appendicularian,7,,,1.6,MZ12,9,
201802,150,A. aestivalis,3,Hyperia,1,,,8.2,MZ12,48,
201802,150,A. aestivalis,3,Hyperia,2,,,7.4,MZ12,48,
201802,150,A. aestivalis,3,Hyperia,3,,,5.6,MZ12,48,
201802,150,A. aestivalis,3,Hyperia,4,,,4.5,MZ12,48,
201802,150,A. aestivalis,3,Hyperia,5,,,4.9,MZ12,48,
201802,150,A. aestivalis,3,Appendicularian,1,,,1.2,MZ12,48,
201802,150,A. aestivalis,3,Appendicularian,2,,,0.9,MZ12,48,
201802,150,A. aestivalis,3,Appendicularian,3,,,1.1,MZ12,48,
201802,150,A. aestivalis,3,Appendicularian,4,,,1.8,MZ12,48,
201802,150,A. aestivalis,3,Appendicularian,5,,,1,MZ12,48,
201802,150,A. aestivalis,3,Appendicularian,6,,,0.9,MZ12,48,
201802,150,A. aestivalis,3,Themisto,1,,,6.7,MZ12,48,
201802,150,A. aestivalis,3,Themisto,2,,,6.4,MZ12,48,
201802,150,A. aestivalis,3,Themisto,3,,,3.5,MZ12,48,
201802,150,A. aestivalis,3,Themisto,4,,,6.2,MZ12,48,
201802,150,A. aestivalis,3,Themisto,5,,,5.9,MZ12,48,
201802,150,A. aestivalis,3,Themisto,6,,,6.6,MZ12,48,
201802,150,A. aestivalis,3,Themisto,7,,,8.2,MZ12,48,
201802,150,A. aestivalis,3,Caligadidae,1,,,1.3,MZ12,48,
201802,150,A. aestivalis,3,Caligadidae,2,,,0.6,MZ12,48,
201802,150,A. aestivalis,3,Caligadidae,3,,,1.1,MZ12,48,
201802,150,A. aestivalis,3,Caligadidae,4,,,0.8,MZ12,48,
201802,172,P. triacanthus,1,Appendicularian,1,,,1.2,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,2,,,1.6,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,3,,,1,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,4,,,0.9,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,5,,,1,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,6,,,1.1,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,7,,,0.9,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,8,,,1.8,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,9,,,1.7,MZ12,30,
201802,172,P. triacanthus,1,Appendicularian,10,,,1.7,MZ12,30,
201802,154,A. pseudoharengus,1,Chaetognatha,1,,,21.3,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,2,,,19.4,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,3,,,16.2,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,4,,,19.4,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,5,,,18.5,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,6,,,18.3,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,7,,,20.3,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,8,,,15.6,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,9,,,19.5,MZ12,307,
201802,154,A. pseudoharengus,1,Chaetognatha,10,,,23.2,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,1,,,0.9,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,2,,,1,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,3,,,1.1,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,4,,,1.6,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,5,,,1.2,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,6,,,1.3,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,7,,,1.3,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,8,,,1.1,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,9,,,1.1,MZ12,307,
201802,154,A. pseudoharengus,1,Appendicularian,10,,,1.3,MZ12,307,
201802,154,A. pseudoharengus,1,CalanoidSmall,1,,,2.1,MZ12,307,
201802,64,A. pseudoharengus,2,FishRemains,1,,,34.2,MZ12,57,
201802,64,A. pseudoharengus,2,FishRemains,2,,,28,MZ12,57,
201802,64,A. pseudoharengus,2,FishRemains,3,,,22.9,MZ12,57,
201802,64,A. pseudoharengus,2,FishRemains,4,,,23.3,MZ12,57,
201802,64,A. pseudoharengus,2,FishRemains,5,,,21.6,MZ12,57,
201802,64,A. pseudoharengus,2,Chalimus,1,,,2,MZ12,57,
201802,64,A. pseudoharengus,2,Chalimus,2,,,3.6,MZ12,57,
201802,64,A. pseudoharengus,2,Chalimus,3,,,0.7,MZ12,57,
201802,64,A. pseudoharengus,2,Chalimus,4,,,2.6,MZ12,57,
201802,64,A. pseudoharengus,2,Chalimus,5,,,4.7,MZ12,57,
201802,64,A. pseudoharengus,2,Chalimus,6,,,2.8,MZ12,57,
201802,64,A. pseudoharengus,2,Chalimus,7,,,2.6,MZ12,57,
201802,64,A. pseudoharengus,2,Hyperia,1,,,2.8,MZ12,57,
201802,64,A. pseudoharengus,2,Hyperia,2,,,4.7,MZ12,57,
201802,64,A. pseudoharengus,2,Hyperia,3,,,2.9,MZ12,57,
201802,64,A. pseudoharengus,2,Hyperia,4,,,5.9,MZ12,57,
201802,64,A. pseudoharengus,2,Themisto,1,,,6.1,MZ12,57,
201802,64,A. pseudoharengus,2,CopepodUnknown,1,,,2.4,MZ12,57,
201802,64,A. pseudoharengus,2,CopepodUnknown,2,,,2.3,MZ12,57,
201802,64,A. pseudoharengus,2,CopepodUnknown,3,,,2.5,MZ12,57,
201802,168,P. triacanthus,1,Appendicularian,1,,,1.5,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,2,,,1.7,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,3,,,1.1,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,4,,,1.2,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,5,,,1.9,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,6,,,1.6,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,7,,,1.1,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,8,,,1.9,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,9,,,1.4,MZ12,18,
201802,168,P. triacanthus,1,Appendicularian,10,,,1.7,MZ12,18,
201802,168,P. triacanthus,1,CalanoidSmall,1,,,2.5,MZ12,18,
201802,168,P. triacanthus,1,CalanoidSmall,2,,,1,MZ12,18,
201802,168,P. triacanthus,1,Pleuromamma,1,,,1.5,MZ12,18,
201802,168,P. triacanthus,1,Pleuromamma,2,,,1.7,MZ12,18,
201802,168,P. triacanthus,1,Pleuromamma,3,,,1.8,MZ12,18,
201802,164,P. triacanthus,1,Empty,0,,,,MZ12,0,
201802,170,A. pseudoharengus,1,Mertridia,1,,,2,MZ12,568,
201802,170,A. pseudoharengus,1,Mertridia,2,,,2.2,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,1,,,1.1,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,2,,,1.1,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,3,,,1.2,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,4,,,0.9,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,5,,,1,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,6,,,1,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,7,,,1,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,8,,,1.2,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,9,,,1.5,MZ12,568,
201802,170,A. pseudoharengus,1,Appendicularian,10,,,1.6,MZ12,568,
201802,170,A. pseudoharengus,1,Centropages,1,,,1.3,MZ12,568,
201802,162,P. triacanthus,3,Appendicularian,1,,,1.3,MZ12,93,
201802,162,P. triacanthus,3,Appendicularian,2,,,2.2,MZ12,93,
201802,162,P. triacanthus,3,Appendicularian,3,,,1.7,MZ12,93,
201802,162,P. triacanthus,3,Appendicularian,4,,,1.4,MZ12,93,
201802,162,P. triacanthus,3,Sapphirina,1,,,1.8,MZ12,93,
201802,162,P. triacanthus,3,Ostracod,1,,,1.4,MZ12,93,
201802,162,P. triacanthus,3,Themisto,1,,,7.2,MZ12,93,
201802,162,P. triacanthus,2,Foraminifera,1,,,0.6,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,1,,,1.6,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,2,,,1.8,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,3,,,2,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,4,,,1.8,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,5,,,2.1,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,6,,,1.2,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,7,,,1.7,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,8,,,1.7,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,9,,,1.7,MZ12,497,
201802,162,P. triacanthus,2,Sapphirina,10,,,1.5,MZ12,497,
201802,162,P. triacanthus,2,Calanus,1,,,2.2,MZ12,497,
201802,162,P. triacanthus,2,Calanus,2,,,2.6,MZ12,497,
201802,162,P. triacanthus,2,Themisto,1,,,7.7,MZ12,497,
201802,162,P. triacanthus,2,Themisto,2,,,6.5,MZ12,497,
201802,162,P. triacanthus,2,Paraphronima,1,,,4.7,MZ12,497,
201802,162,P. triacanthus,2,CalanoidSmall,1,,,1.2,MZ12,497,
201802,164,P. triacanthus,2,Appendicularian,1,,,1.1,MZ12,24,
201802,164,P. triacanthus,2,Appendicularian,2,,,1.8,MZ12,24,
201802,164,P. triacanthus,2,Appendicularian,3,,,1.7,MZ12,24,
201802,164,P. triacanthus,2,Appendicularian,4,,,1.4,MZ12,24,
201802,164,P. triacanthus,2,Mertridia,1,,,2.4,MZ12,24,
201802,150,A. aestivalis,2,Caligadidae,1,,,0.8,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,2,,,2.2,MZ12,139,
